POLICY_ID,BIRTH_DT,GENDER,TOBACCO_USAGE,COVERAGE_ID,POLICY_START_DT,PREMIUM_PAY_TO_DT,POLICY_END_DT,ELIMINATION_PERIOD,GROSS_PREMIUM,BENEFIT_AMOUNT,IDI_OCCUPATION_CLASS,IDI_CONTRACT,IDI_BENEFIT_PERIOD,IDI_MARKET,COLA_PERCENT
M1,1973-05-02,F,N,base,2012-12-05,2043-05-01,2043-05-01,360,150.0,100.0,M,AS,TO70,INDV,0.02
M2,1963-10-28,M,N,base,2014-01-13,2028-10-27,2028-10-27,14,150.0,100.0,4,AS,18M,INDV,0.0
M3,1962-06-20,M,N,base,1987-06-22,2027-06-19,2027-06-19,180,150.0,100.0,M,AS,TO65,INDV,0.03
M4,1975-03-24,F,Y,base,2010-10-22,2042-03-23,2042-03-23,90,150.0,100.0,1,AS,TO67,INDV,0.03
M5,1961-02-28,F,Y,base,1991-04-19,2026-02-27,2026-02-27,90,150.0,100.0,2,AO,TO65,INDV,0.03
M6,1970-12-19,F,N,base,1999-03-14,2035-12-18,2035-12-18,180,150.0,100.0,1,AS,TO65,INDV,0.03
M7,1988-03-31,M,N,base,2019-10-07,2055-03-30,2055-03-30,360,150.0,100.0,2,AO,TO67,INDV,0.03
M8,1960-01-02,M,N,base,1997-02-05,2030-01-01,2030-01-01,720,150.0,100.0,1,AO,TO70,INDV,0.0
M9,1965-05-23,M,Y,base,2004-04-11,2035-05-22,2035-05-22,90,150.0,100.0,2,AO,TO70,INDV,0.03
M10,1958-04-18,M,Y,base,2002-02-25,2023-04-17,2023-04-17,180,150.0,100.0,2,SO,LIFE,INDV,0.02
M11,1976-09-22,F,N,base,2016-05-25,2046-09-21,2046-09-21,180,150.0,100.0,M,AS,TO70,INDV,0.02
M12,1969-06-24,F,Y,base,2018-06-18,2034-06-23,2034-06-23,14,150.0,100.0,2,AS,12M,INDV,0.02
M13,1960-04-04,M,N,base,1992-05-31,2027-04-03,2027-04-03,720,150.0,100.0,4,AO,TO67,INDV,0.0
M14,1960-02-23,M,N,base,2015-11-18,2025-02-22,2025-02-22,30,150.0,100.0,3,AO,30M,INDV,0.02
