POLICY_ID,COVERAGE_ID,PARAMETER,VALUE
M100,rop,ROP_RETURN_PERCENTAGE,0.5
M100,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M100,rop,ROP_RETURN_FREQUENCY,7
M100,rop,ROP_CLAIMS_PAID,0
M11,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M11,rop,ROP_RETURN_PERCENTAGE,0.5
M11,rop,ROP_CLAIMS_PAID,0
M11,rop,ROP_RETURN_FREQUENCY,7
M16,rop,ROP_RETURN_PERCENTAGE,0.8
M16,rop,ROP_RETURN_FREQUENCY,10
M16,rop,ROP_CLAIMS_PAID,0
M16,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M18,rop,ROP_RETURN_PERCENTAGE,0.8
M18,rop,ROP_CLAIMS_PAID,0
M18,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M18,rop,ROP_RETURN_FREQUENCY,10
M20,rop,ROP_CLAIMS_PAID,0
M20,rop,ROP_RETURN_PERCENTAGE,0.5
M20,rop,ROP_RETURN_FREQUENCY,10
M20,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M24,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M24,rop,ROP_RETURN_PERCENTAGE,0.5
M24,rop,ROP_RETURN_FREQUENCY,7
M24,rop,ROP_CLAIMS_PAID,0
M27,rop,ROP_RETURN_PERCENTAGE,0.5
M27,rop,ROP_CLAIMS_PAID,0
M27,rop,ROP_RETURN_FREQUENCY,10
M27,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M28,rop,ROP_RETURN_PERCENTAGE,0.8
M28,rop,ROP_RETURN_FREQUENCY,7
M28,rop,ROP_CLAIMS_PAID,0
M28,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M3,rop,ROP_CLAIMS_PAID,0
M3,rop,ROP_RETURN_PERCENTAGE,0.8
M3,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M3,rop,ROP_RETURN_FREQUENCY,7
M32,rop,ROP_RETURN_PERCENTAGE,0.8
M32,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M32,rop,ROP_CLAIMS_PAID,0
M32,rop,ROP_RETURN_FREQUENCY,7
M33,rop,ROP_RETURN_PERCENTAGE,0.8
M33,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M33,rop,ROP_CLAIMS_PAID,0
M33,rop,ROP_RETURN_FREQUENCY,7
M34,rop,ROP_RETURN_FREQUENCY,7
M34,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M34,rop,ROP_RETURN_PERCENTAGE,0.5
M34,rop,ROP_CLAIMS_PAID,0
M35,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M35,rop,ROP_RETURN_PERCENTAGE,0.8
M35,rop,ROP_CLAIMS_PAID,0
M35,rop,ROP_RETURN_FREQUENCY,7
M36,rop,ROP_RETURN_PERCENTAGE,0.5
M36,rop,ROP_RETURN_FREQUENCY,7
M36,rop,ROP_CLAIMS_PAID,0
M36,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M37,rop,ROP_CLAIMS_PAID,0
M37,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M37,rop,ROP_RETURN_FREQUENCY,10
M37,rop,ROP_RETURN_PERCENTAGE,0.8
M39,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M39,rop,ROP_RETURN_PERCENTAGE,0.5
M39,rop,ROP_RETURN_FREQUENCY,7
M39,rop,ROP_CLAIMS_PAID,0
M40,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M40,rop,ROP_RETURN_PERCENTAGE,0.8
M40,rop,ROP_CLAIMS_PAID,0
M40,rop,ROP_RETURN_FREQUENCY,10
M41,rop,ROP_RETURN_PERCENTAGE,0.5
M41,rop,ROP_RETURN_FREQUENCY,10
M41,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M41,rop,ROP_CLAIMS_PAID,0
M42,rop,ROP_RETURN_PERCENTAGE,0.5
M42,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M42,rop,ROP_CLAIMS_PAID,0
M42,rop,ROP_RETURN_FREQUENCY,10
M45,rop,ROP_RETURN_FREQUENCY,10
M45,rop,ROP_RETURN_PERCENTAGE,0.8
M45,rop,ROP_CLAIMS_PAID,0
M45,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M46,rop,ROP_RETURN_FREQUENCY,7
M46,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M46,rop,ROP_RETURN_PERCENTAGE,0.8
M46,rop,ROP_CLAIMS_PAID,0
M47,rop,ROP_RETURN_FREQUENCY,10
M47,rop,ROP_CLAIMS_PAID,0
M47,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M47,rop,ROP_RETURN_PERCENTAGE,0.8
M49,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M49,rop,ROP_CLAIMS_PAID,0
M49,rop,ROP_RETURN_FREQUENCY,10
M49,rop,ROP_RETURN_PERCENTAGE,0.8
M52,rop,ROP_RETURN_FREQUENCY,10
M52,rop,ROP_RETURN_PERCENTAGE,0.8
M52,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M52,rop,ROP_CLAIMS_PAID,0
M53,rop,ROP_CLAIMS_PAID,0
M53,rop,ROP_RETURN_FREQUENCY,10
M53,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M53,rop,ROP_RETURN_PERCENTAGE,0.5
M54,rop,ROP_RETURN_FREQUENCY,10
M54,rop,ROP_RETURN_PERCENTAGE,0.5
M54,rop,ROP_CLAIMS_PAID,0
M54,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M55,rop,ROP_CLAIMS_PAID,0
M55,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M55,rop,ROP_RETURN_PERCENTAGE,0.5
M55,rop,ROP_RETURN_FREQUENCY,10
M57,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M57,rop,ROP_RETURN_FREQUENCY,7
M57,rop,ROP_RETURN_PERCENTAGE,0.8
M57,rop,ROP_CLAIMS_PAID,0
M60,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M60,rop,ROP_RETURN_PERCENTAGE,0.8
M60,rop,ROP_RETURN_FREQUENCY,7
M60,rop,ROP_CLAIMS_PAID,0
M63,rop,ROP_RETURN_FREQUENCY,7
M63,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M63,rop,ROP_CLAIMS_PAID,0
M63,rop,ROP_RETURN_PERCENTAGE,0.5
M66,rop,ROP_RETURN_FREQUENCY,7
M66,rop,ROP_CLAIMS_PAID,0
M66,rop,ROP_RETURN_PERCENTAGE,0.5
M66,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M68,rop,ROP_RETURN_PERCENTAGE,0.8
M68,rop,ROP_RETURN_FREQUENCY,7
M68,rop,ROP_CLAIMS_PAID,0
M68,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M70,rop,ROP_RETURN_PERCENTAGE,0.8
M70,rop,ROP_CLAIMS_PAID,0
M70,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M70,rop,ROP_RETURN_FREQUENCY,10
M74,rop,ROP_RETURN_FREQUENCY,10
M74,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M74,rop,ROP_RETURN_PERCENTAGE,0.8
M74,rop,ROP_CLAIMS_PAID,0
M78,rop,ROP_RETURN_FREQUENCY,10
M78,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M78,rop,ROP_CLAIMS_PAID,0
M78,rop,ROP_RETURN_PERCENTAGE,0.8
M79,rop,ROP_RETURN_FREQUENCY,7
M79,rop,ROP_CLAIMS_PAID,0
M79,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M79,rop,ROP_RETURN_PERCENTAGE,0.5
M81,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M81,rop,ROP_RETURN_FREQUENCY,10
M81,rop,ROP_RETURN_PERCENTAGE,0.5
M81,rop,ROP_CLAIMS_PAID,0
M82,rop,ROP_CLAIMS_PAID,0
M82,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M82,rop,ROP_RETURN_PERCENTAGE,0.5
M82,rop,ROP_RETURN_FREQUENCY,7
M83,rop,ROP_RETURN_FREQUENCY,10
M83,rop,ROP_RETURN_PERCENTAGE,0.5
M83,rop,ROP_CLAIMS_PAID,0
M83,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M84,rop,ROP_CLAIMS_PAID,0
M84,rop,ROP_RETURN_FREQUENCY,10
M84,rop,ROP_FUTURE_CLAIMS_START_DT,2020-03-31
M84,rop,ROP_RETURN_PERCENTAGE,0.8
